pred_confidence,pred,real,file_name_x,file_name_y
0.87737274,1,1,cct_images/5897b370-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59247ab1-23d2-11e8-a6a3-ec086b02610b.JPG
0.20750752,0,0,cct_images/58df6939-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e597e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.974228,1,1,cct_images/59e44202-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59da8a55-23d2-11e8-a6a3-ec086b02610b.JPG
0.3369287,0,0,cct_images/5a14a6b5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fee45-23d2-11e8-a6a3-ec086b02610b.JPG
0.47559115,0,0,cct_images/59a62aea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59edf1f7-23d2-11e8-a6a3-ec086b02610b.JPG
0.89503443,1,1,cct_images/598c5ace-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f46391-23d2-11e8-a6a3-ec086b02610b.JPG
0.73527575,1,1,cct_images/58f5b183-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a1cc09-23d2-11e8-a6a3-ec086b02610b.JPG
0.2285979,0,0,cct_images/59862621-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c31983-23d2-11e8-a6a3-ec086b02610b.JPG
0.6824585,1,0,cct_images/599be7ce-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f46365-23d2-11e8-a6a3-ec086b02610b.JPG
0.16287145,0,0,cct_images/59ffbd06-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd7fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.29247501,0,0,cct_images/59e5e1b7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b4856b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9803154,1,1,cct_images/58768113-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a6e975-23d2-11e8-a6a3-ec086b02610b.JPG
0.47283396,0,0,cct_images/5965a966-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eab739-23d2-11e8-a6a3-ec086b02610b.JPG
0.77785647,1,1,cct_images/597fed03-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77e66-23d2-11e8-a6a3-ec086b02610b.JPG
0.04397656,0,0,cct_images/59d5b5b4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d5b6a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.96145165,1,1,cct_images/59a62c79-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59862539-23d2-11e8-a6a3-ec086b02610b.JPG
0.9669951,1,1,cct_images/58dac04d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5903cb55-23d2-11e8-a6a3-ec086b02610b.JPG
0.83140856,1,1,cct_images/599be828-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07cca3-23d2-11e8-a6a3-ec086b02610b.JPG
0.0017145313,0,0,cct_images/5a1fe768-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe2410-23d2-11e8-a6a3-ec086b02610b.JPG
0.86129767,1,0,cct_images/5a0b02b7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f78bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.76096606,1,1,cct_images/59104b0a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b82123-23d2-11e8-a6a3-ec086b02610b.JPG
0.033087008,0,0,cct_images/59d8ec1e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4a0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.034301467,0,0,cct_images/586292bb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585a6453-23d2-11e8-a6a3-ec086b02610b.JPG
0.737037,1,1,cct_images/58693729-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e724a7-23d2-11e8-a6a3-ec086b02610b.JPG
0.47621503,0,1,cct_images/5a116d96-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130ba7-23d2-11e8-a6a3-ec086b02610b.JPG
0.96561396,1,1,cct_images/58e281df-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5871852a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9377504,1,1,cct_images/5995ac79-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5989450f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9762274,1,0,cct_images/59ef8e00-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af96f2-23d2-11e8-a6a3-ec086b02610b.JPG
0.12666628,0,0,cct_images/59751734-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e44102-23d2-11e8-a6a3-ec086b02610b.JPG
0.9418482,1,1,cct_images/596eedff-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cb220-23d2-11e8-a6a3-ec086b02610b.JPG
0.954891,1,1,cct_images/597b49a9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc7d6e-23d2-11e8-a6a3-ec086b02610b.JPG
0.8238805,1,1,cct_images/5a1e5067-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817abb-23d2-11e8-a6a3-ec086b02610b.JPG
0.8394701,1,0,cct_images/5998cd9d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4a0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.38536635,0,1,cct_images/599106c0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bdad4-23d2-11e8-a6a3-ec086b02610b.JPG
0.00015208624,0,0,cct_images/59d0e293-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b163d-23d2-11e8-a6a3-ec086b02610b.JPG
0.6292805,1,0,cct_images/5971fa23-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130a2c-23d2-11e8-a6a3-ec086b02610b.JPG
0.5933931,1,0,cct_images/58c035a3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5946b7d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.0344406,0,0,cct_images/59d8ebf0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59849846-23d2-11e8-a6a3-ec086b02610b.JPG
0.8911818,1,1,cct_images/5a163ec8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b0378-23d2-11e8-a6a3-ec086b02610b.JPG
0.6829595,1,0,cct_images/5a07cf05-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d41979-23d2-11e8-a6a3-ec086b02610b.JPG
0.96237576,1,1,cct_images/597831ff-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91c20-23d2-11e8-a6a3-ec086b02610b.JPG
0.9374576,1,1,cct_images/5a07ccca-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197a29-23d2-11e8-a6a3-ec086b02610b.JPG
0.47890696,0,0,cct_images/598acef6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94d57-23d2-11e8-a6a3-ec086b02610b.JPG
0.14965668,0,0,cct_images/5a24a6b2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0fd1f8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9645359,1,0,cct_images/5a1cb1ab-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59929239-23d2-11e8-a6a3-ec086b02610b.JPG
0.7936617,1,1,cct_images/598c5aa8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5bd2-23d2-11e8-a6a3-ec086b02610b.JPG
0.96575505,1,1,cct_images/59b93785-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59783265-23d2-11e8-a6a3-ec086b02610b.JPG
0.6864444,1,0,cct_images/5976a4be-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817cea-23d2-11e8-a6a3-ec086b02610b.JPG
0.9380672,1,1,cct_images/597cd6d5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598941bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.9251541,1,1,cct_images/5a07cca5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c319ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.12370284,0,0,cct_images/5a2af4bd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e5deac-23d2-11e8-a6a3-ec086b02610b.JPG
0.8689195,1,1,cct_images/59d0e1a9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597388bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.80654526,1,1,cct_images/5a04944d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad998-23d2-11e8-a6a3-ec086b02610b.JPG
0.57634836,1,0,cct_images/598f7810-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c17745-23d2-11e8-a6a3-ec086b02610b.JPG
0.8369545,1,1,cct_images/5a163f22-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a3c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.8816523,1,1,cct_images/58dc4cb9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d47db3-23d2-11e8-a6a3-ec086b02610b.JPG
0.7399188,1,1,cct_images/59be4250-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b615f6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9414643,1,1,cct_images/59b9398d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be41c0-23d2-11e8-a6a3-ec086b02610b.JPG
0.8298121,1,1,cct_images/59c4c0fa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b013a-23d2-11e8-a6a3-ec086b02610b.JPG
0.73488975,1,1,cct_images/5a02fa5c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bd22-23d2-11e8-a6a3-ec086b02610b.JPG
0.11391976,0,1,cct_images/59a7bc54-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a647-23d2-11e8-a6a3-ec086b02610b.JPG
0.6053407,1,0,cct_images/59d27c85-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5b50-23d2-11e8-a6a3-ec086b02610b.JPG
0.9803161,1,1,cct_images/598494ea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59adfc29-23d2-11e8-a6a3-ec086b02610b.JPG
0.59062535,1,1,cct_images/58e0f7e5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592abe7b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9265477,1,1,cct_images/59b2ea18-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cb3a3e-23d2-11e8-a6a3-ec086b02610b.JPG
0.73292786,1,1,cct_images/598179b1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a58b-23d2-11e8-a6a3-ec086b02610b.JPG
0.7703081,1,1,cct_images/598c5c1f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d0e345-23d2-11e8-a6a3-ec086b02610b.JPG
0.003854089,0,0,cct_images/592164d4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58cb112c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8726263,1,1,cct_images/59783089-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c8048e-23d2-11e8-a6a3-ec086b02610b.JPG
0.89342314,1,1,cct_images/599d7c91-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f46441-23d2-11e8-a6a3-ec086b02610b.JPG
0.92833894,1,1,cct_images/5a24a99e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12b49-23d2-11e8-a6a3-ec086b02610b.JPG
0.87014836,1,1,cct_images/59056094-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58bd1b56-23d2-11e8-a6a3-ec086b02610b.JPG
0.0093730055,0,0,cct_images/58fd7c93-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586adea2-23d2-11e8-a6a3-ec086b02610b.JPG
0.20651187,0,0,cct_images/591b22f3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59104987-23d2-11e8-a6a3-ec086b02610b.JPG
0.063234575,0,0,cct_images/5a14a557-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe2208-23d2-11e8-a6a3-ec086b02610b.JPG
0.7721633,1,1,cct_images/5914f05f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5900a374-23d2-11e8-a6a3-ec086b02610b.JPG
0.60937405,1,0,cct_images/59ddc1c1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5be0-23d2-11e8-a6a3-ec086b02610b.JPG
0.0012874723,0,0,cct_images/59641fdc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2af583-23d2-11e8-a6a3-ec086b02610b.JPG
0.09336561,0,0,cct_images/5888be09-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592de42d-23d2-11e8-a6a3-ec086b02610b.JPG
0.07339032,0,0,cct_images/591e41d5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59216608-23d2-11e8-a6a3-ec086b02610b.JPG
0.9282134,1,1,cct_images/590a0e65-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/593a4ffc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9373947,1,1,cct_images/5976a271-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a40e-23d2-11e8-a6a3-ec086b02610b.JPG
0.10413793,0,0,cct_images/585a6546-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a8a22a-23d2-11e8-a6a3-ec086b02610b.JPG
0.84139544,1,1,cct_images/59247b06-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58dc4cbc-23d2-11e8-a6a3-ec086b02610b.JPG
0.97313863,1,1,cct_images/58e59870-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ec5598-23d2-11e8-a6a3-ec086b02610b.JPG
0.050867572,0,0,cct_images/5a231059-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd7fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9616849,1,0,cct_images/59ccd210-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c314-23d2-11e8-a6a3-ec086b02610b.JPG
0.8479625,1,0,cct_images/5a17dcfb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c17800-23d2-11e8-a6a3-ec086b02610b.JPG
0.96093404,1,1,cct_images/5897b117-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59452c61-23d2-11e8-a6a3-ec086b02610b.JPG
0.95354956,1,1,cct_images/59edf0f7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d75299-23d2-11e8-a6a3-ec086b02610b.JPG
0.963563,1,0,cct_images/59973f44-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2af425-23d2-11e8-a6a3-ec086b02610b.JPG
0.96930444,1,1,cct_images/58b1322f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5865e210-23d2-11e8-a6a3-ec086b02610b.JPG
0.94841677,1,1,cct_images/59c8053b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc7ef7-23d2-11e8-a6a3-ec086b02610b.JPG
0.28190735,0,0,cct_images/5a0e363b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e527e-23d2-11e8-a6a3-ec086b02610b.JPG
0.026623815,0,0,cct_images/590ebd21-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/593bdd59-23d2-11e8-a6a3-ec086b02610b.JPG
0.9135314,1,1,cct_images/596eedf2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2e12a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.94787246,1,0,cct_images/59c17758-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598acd82-23d2-11e8-a6a3-ec086b02610b.JPG
0.00050902815,0,0,cct_images/5a164202-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59edf1f7-23d2-11e8-a6a3-ec086b02610b.JPG
0.97933245,1,1,cct_images/591e3f76-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58cb122a-23d2-11e8-a6a3-ec086b02610b.JPG
0.26147035,0,0,cct_images/58678cee-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5930fe6e-23d2-11e8-a6a3-ec086b02610b.JPG
0.00042563092,0,0,cct_images/59b7a717-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596a4d35-23d2-11e8-a6a3-ec086b02610b.JPG
0.022972228,0,0,cct_images/5986247d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a4c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.23390862,0,0,cct_images/5888be33-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b6675a-23d2-11e8-a6a3-ec086b02610b.JPG
0.92177886,1,1,cct_images/59862596-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e50ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.9238032,1,1,cct_images/599293f6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d5b8ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.22366042,0,0,cct_images/585f4dda-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5858c0ed-23d2-11e8-a6a3-ec086b02610b.JPG
0.0103416825,0,0,cct_images/5865e395-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5935a922-23d2-11e8-a6a3-ec086b02610b.JPG
0.97275066,1,1,cct_images/59830834-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af9929-23d2-11e8-a6a3-ec086b02610b.JPG
0.8967234,1,1,cct_images/59783285-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b7a7db-23d2-11e8-a6a3-ec086b02610b.JPG
0.6959733,1,1,cct_images/5a231158-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598ad094-23d2-11e8-a6a3-ec086b02610b.JPG
0.4242055,0,0,cct_images/5a1309c7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599d7d7e-23d2-11e8-a6a3-ec086b02610b.JPG
0.95531416,1,1,cct_images/59641e7c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599420e4-23d2-11e8-a6a3-ec086b02610b.JPG
0.5658637,1,1,cct_images/59f2c534-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b579-23d2-11e8-a6a3-ec086b02610b.JPG
0.9005963,1,1,cct_images/598944a6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aadd3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.6295089,1,1,cct_images/58c97ab9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/589cb5b2-23d2-11e8-a6a3-ec086b02610b.JPG
0.66038483,1,0,cct_images/5a23104c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a015de1-23d2-11e8-a6a3-ec086b02610b.JPG
0.8503639,1,1,cct_images/59be3efb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca489-23d2-11e8-a6a3-ec086b02610b.JPG
0.9136513,1,1,cct_images/599d7cdf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cb038-23d2-11e8-a6a3-ec086b02610b.JPG
0.96230674,1,1,cct_images/59adfba8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bd3a-23d2-11e8-a6a3-ec086b02610b.JPG
0.1668786,0,0,cct_images/59e5e0a6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aadcfa-23d2-11e8-a6a3-ec086b02610b.JPG
0.5084646,1,1,cct_images/58ede430-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b8202c-23d2-11e8-a6a3-ec086b02610b.JPG
0.53425664,1,1,cct_images/59a7bddb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598ad0c2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9223516,1,1,cct_images/597e61ba-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c1784b-23d2-11e8-a6a3-ec086b02610b.JPG
0.550475,1,0,cct_images/593bddf9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/589b02e9-23d2-11e8-a6a3-ec086b02610b.JPG
0.8508632,1,0,cct_images/59ef8b48-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a30b83-23d2-11e8-a6a3-ec086b02610b.JPG
0.004614793,0,0,cct_images/58adc47c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a37d45-23d2-11e8-a6a3-ec086b02610b.JPG
0.91176575,1,1,cct_images/5a2c878e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffb9e4-23d2-11e8-a6a3-ec086b02610b.JPG
0.2980239,0,1,cct_images/58b9d8fc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5900a204-23d2-11e8-a6a3-ec086b02610b.JPG
0.66421807,1,1,cct_images/59d41a28-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59929147-23d2-11e8-a6a3-ec086b02610b.JPG
0.04100829,0,0,cct_images/5a062f6b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d7528a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9609602,1,1,cct_images/59055ee2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ce3f30-23d2-11e8-a6a3-ec086b02610b.JPG
0.23975614,0,0,cct_images/58eac965-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ef7051-23d2-11e8-a6a3-ec086b02610b.JPG
0.7572574,1,1,cct_images/597cd5ed-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fae742-23d2-11e8-a6a3-ec086b02610b.JPG
0.9619951,1,0,cct_images/59fc7d60-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc26e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.88694006,1,1,cct_images/598f78be-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598de952-23d2-11e8-a6a3-ec086b02610b.JPG
0.9124335,1,1,cct_images/59adfd5b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91a76-23d2-11e8-a6a3-ec086b02610b.JPG
0.7407656,1,1,cct_images/58df67ad-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/587b7da4-23d2-11e8-a6a3-ec086b02610b.JPG
0.85505074,1,1,cct_images/59d27e0b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5986249d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9467988,1,1,cct_images/5a130808-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec5348-23d2-11e8-a6a3-ec086b02610b.JPG
0.022095092,0,0,cct_images/58c4d873-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f42308-23d2-11e8-a6a3-ec086b02610b.JPG
0.7896587,1,1,cct_images/597cd626-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a62ab8-23d2-11e8-a6a3-ec086b02610b.JPG
0.8840317,1,1,cct_images/59e919cb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe7af-23d2-11e8-a6a3-ec086b02610b.JPG
0.6239827,1,1,cct_images/5a1b14ea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f5ff52-23d2-11e8-a6a3-ec086b02610b.JPG
0.93214977,1,0,cct_images/599d7cfb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5af3-23d2-11e8-a6a3-ec086b02610b.JPG
0.21036088,0,0,cct_images/59328ca0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e72577-23d2-11e8-a6a3-ec086b02610b.JPG
0.44125032,0,1,cct_images/58d2e9f6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591679ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.85626113,1,1,cct_images/5987b450-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af958c-23d2-11e8-a6a3-ec086b02610b.JPG
0.95205027,1,1,cct_images/59c66b2e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cf46aa-23d2-11e8-a6a3-ec086b02610b.JPG
0.7253411,1,1,cct_images/59adfcf2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c4da-23d2-11e8-a6a3-ec086b02610b.JPG
0.3088673,0,1,cct_images/59bca5df-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9cda-23d2-11e8-a6a3-ec086b02610b.JPG
0.87918174,1,1,cct_images/59b131fa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a116eb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.5991205,1,1,cct_images/59adfc8b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bb83-23d2-11e8-a6a3-ec086b02610b.JPG
0.9739091,1,1,cct_images/5916799f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58678d3b-23d2-11e8-a6a3-ec086b02610b.JPG
0.33210576,0,0,cct_images/59bfdd8e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a23105b-23d2-11e8-a6a3-ec086b02610b.JPG
0.85843456,1,1,cct_images/597b4863-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a116c99-23d2-11e8-a6a3-ec086b02610b.JPG
0.9389034,1,1,cct_images/5a0e3600-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596a4fe0-23d2-11e8-a6a3-ec086b02610b.JPG
0.009820194,0,1,cct_images/599103d4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8eb2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9374575,1,1,cct_images/59751660-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bac913-23d2-11e8-a6a3-ec086b02610b.JPG
0.954953,1,1,cct_images/58c03617-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586fddb2-23d2-11e8-a6a3-ec086b02610b.JPG
0.0033920617,0,0,cct_images/58ef6f55-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58fa5ee6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9435699,1,1,cct_images/59a94d7e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5e6a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9625212,1,1,cct_images/59fae590-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bacad9-23d2-11e8-a6a3-ec086b02610b.JPG
0.95341367,1,1,cct_images/5a0fcecf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a02fc09-23d2-11e8-a6a3-ec086b02610b.JPG
0.6453672,1,1,cct_images/597ff01c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599d7eae-23d2-11e8-a6a3-ec086b02610b.JPG
0.5430232,1,0,cct_images/5998cfae-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130ba5-23d2-11e8-a6a3-ec086b02610b.JPG
0.7730458,1,1,cct_images/598acfc3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc2e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.96119934,1,0,cct_images/597e633a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad9d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.74697477,1,0,cct_images/59adfdf8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2eab5-23d2-11e8-a6a3-ec086b02610b.JPG
0.90108263,1,1,cct_images/599fbeaf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a02fce1-23d2-11e8-a6a3-ec086b02610b.JPG
