pred_confidence,pred,real,file_name_x,file_name_y
0.9758673,1,1,cct_images/597ff018-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2c86a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.20587413,0,1,cct_images/585f4d25-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59260e85-23d2-11e8-a6a3-ec086b02610b.JPG
0.00976351,0,1,cct_images/58e5980c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591b22d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9718874,1,1,cct_images/59b613c4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597e62e0-23d2-11e8-a6a3-ec086b02610b.JPG
0.97731894,1,1,cct_images/59e10350-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bac7cf-23d2-11e8-a6a3-ec086b02610b.JPG
2.9694456e-05,0,1,cct_images/5a27da06-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd7ca-23d2-11e8-a6a3-ec086b02610b.JPG
0.98736167,1,1,cct_images/59e91904-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197cbb-23d2-11e8-a6a3-ec086b02610b.JPG
0.0040074317,0,0,cct_images/5908804e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5874d6b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.0038338783,0,0,cct_images/59ccd31d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eab774-23d2-11e8-a6a3-ec086b02610b.JPG
0.9798063,1,0,cct_images/59973f18-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b142e-23d2-11e8-a6a3-ec086b02610b.JPG
0.0033728483,0,0,cct_images/596737d5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fae40e-23d2-11e8-a6a3-ec086b02610b.JPG
0.00034042203,0,1,cct_images/59df5b72-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2e1474-23d2-11e8-a6a3-ec086b02610b.JPG
0.975311,1,1,cct_images/59edf26f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd498-23d2-11e8-a6a3-ec086b02610b.JPG
0.9799218,1,1,cct_images/5a2e1322-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ccd0c2-23d2-11e8-a6a3-ec086b02610b.JPG
0.97641295,1,1,cct_images/598941bb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc25d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.98485327,1,1,cct_images/59fc7f7e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af9893-23d2-11e8-a6a3-ec086b02610b.JPG
0.96050525,1,1,cct_images/5a2e12a5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a17a22-23d2-11e8-a6a3-ec086b02610b.JPG
0.97784126,1,1,cct_images/5a116c8f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d752fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.98307896,1,1,cct_images/59a62b3f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a230eea-23d2-11e8-a6a3-ec086b02610b.JPG
0.98340327,1,1,cct_images/58ac0ecd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b2ed66-23d2-11e8-a6a3-ec086b02610b.JPG
0.03163105,0,0,cct_images/58fd7c23-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59104a70-23d2-11e8-a6a3-ec086b02610b.JPG
1.957432e-06,0,0,cct_images/5a130b01-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffb9b3-23d2-11e8-a6a3-ec086b02610b.JPG
6.676349e-05,0,0,cct_images/59a62925-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f94786-23d2-11e8-a6a3-ec086b02610b.JPG
0.95089895,1,0,cct_images/5a231072-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd5f2-23d2-11e8-a6a3-ec086b02610b.JPG
0.30366355,0,1,cct_images/58ec5749-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d6125a-23d2-11e8-a6a3-ec086b02610b.JPG
0.43799403,0,1,cct_images/588dbb14-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c97a7e-23d2-11e8-a6a3-ec086b02610b.JPG
0.7508557,1,0,cct_images/59d8ee76-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599d7d22-23d2-11e8-a6a3-ec086b02610b.JPG
0.0007870507,0,0,cct_images/59df5ebc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c2d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.00046403406,0,0,cct_images/591fd0d6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5903ca9b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9805352,1,0,cct_images/59c17912-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2ea65-23d2-11e8-a6a3-ec086b02610b.JPG
0.9770468,1,1,cct_images/58cb1482-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/594844e6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8950529,1,1,cct_images/59c804be-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59641e02-23d2-11e8-a6a3-ec086b02610b.JPG
0.0014249593,0,0,cct_images/5a2c86e2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d41979-23d2-11e8-a6a3-ec086b02610b.JPG
0.13398777,0,0,cct_images/587d42ea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e72577-23d2-11e8-a6a3-ec086b02610b.JPG
0.9557774,1,1,cct_images/58adc1f8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5903cdf5-23d2-11e8-a6a3-ec086b02610b.JPG
0.68550265,1,1,cct_images/59260cb4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58678e76-23d2-11e8-a6a3-ec086b02610b.JPG
0.99369204,1,1,cct_images/5860ed4a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585f4faa-23d2-11e8-a6a3-ec086b02610b.JPG
0.9736458,1,1,cct_images/5a1e5188-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b474-23d2-11e8-a6a3-ec086b02610b.JPG
0.61560977,1,1,cct_images/58ef6efb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5897b085-23d2-11e8-a6a3-ec086b02610b.JPG
0.97548383,1,1,cct_images/59adfc37-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b13f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.88908285,1,1,cct_images/59fc7eb3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eab944-23d2-11e8-a6a3-ec086b02610b.JPG
0.97719085,1,1,cct_images/5a02fb60-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a17a12-23d2-11e8-a6a3-ec086b02610b.JPG
0.9631081,1,1,cct_images/59b7a7bd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca4ab-23d2-11e8-a6a3-ec086b02610b.JPG
0.71449554,1,1,cct_images/58a02201-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a8a019-23d2-11e8-a6a3-ec086b02610b.JPG
0.02446826,0,0,cct_images/598c5c39-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af96f2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9704852,1,1,cct_images/59641e0e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bca9-23d2-11e8-a6a3-ec086b02610b.JPG
0.1169984,0,0,cct_images/58c4d788-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ddd889-23d2-11e8-a6a3-ec086b02610b.JPG
0.8433399,1,1,cct_images/59292e8b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f1069d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9770503,1,1,cct_images/59a49bd6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0e3635-23d2-11e8-a6a3-ec086b02610b.JPG
0.039431907,0,0,cct_images/59738949-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598ace58-23d2-11e8-a6a3-ec086b02610b.JPG
0.7907596,1,1,cct_images/5998cf83-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5984980b-23d2-11e8-a6a3-ec086b02610b.JPG
0.5978587,1,0,cct_images/5a21759c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe21f6-23d2-11e8-a6a3-ec086b02610b.JPG
0.88109446,1,1,cct_images/59f4647a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d0e121-23d2-11e8-a6a3-ec086b02610b.JPG
0.33555606,0,1,cct_images/593d6948-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591e40c0-23d2-11e8-a6a3-ec086b02610b.JPG
0.8107038,1,1,cct_images/58ede3dc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59136687-23d2-11e8-a6a3-ec086b02610b.JPG
0.9655196,1,1,cct_images/5998ce68-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d75417-23d2-11e8-a6a3-ec086b02610b.JPG
0.98175263,1,1,cct_images/59d27db7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b1f9-23d2-11e8-a6a3-ec086b02610b.JPG
0.009616458,0,0,cct_images/5a0b0340-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599290df-23d2-11e8-a6a3-ec086b02610b.JPG
0.15125903,0,0,cct_images/59c318ab-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4a0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0018277881,0,1,cct_images/5a0b010c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8eb2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9271709,1,0,cct_images/59a49d61-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c2d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.0001247686,0,0,cct_images/5a2af356-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598de93b-23d2-11e8-a6a3-ec086b02610b.JPG
2.327743e-05,0,0,cct_images/59a62988-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59751561-23d2-11e8-a6a3-ec086b02610b.JPG
0.98392105,1,1,cct_images/5965ac00-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94c42-23d2-11e8-a6a3-ec086b02610b.JPG
0.5286584,1,1,cct_images/5a27da1e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5ac8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9874418,1,1,cct_images/59eababf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0968ae-23d2-11e8-a6a3-ec086b02610b.JPG
0.11653814,0,0,cct_images/59b4844b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d5b56b-23d2-11e8-a6a3-ec086b02610b.JPG
0.96378696,1,1,cct_images/5987b2c4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59849811-23d2-11e8-a6a3-ec086b02610b.JPG
0.004671672,0,0,cct_images/596a4d3c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2e143b-23d2-11e8-a6a3-ec086b02610b.JPG
0.95801145,1,1,cct_images/59af9718-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fc0b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9139068,1,1,cct_images/5858c1c9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b1305a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9679621,1,0,cct_images/598307cd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27db77-23d2-11e8-a6a3-ec086b02610b.JPG
0.06817081,0,0,cct_images/59817bd7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599bea90-23d2-11e8-a6a3-ec086b02610b.JPG
0.54142225,1,0,cct_images/5a2af3c0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59942199-23d2-11e8-a6a3-ec086b02610b.JPG
0.9767198,1,1,cct_images/59973ebb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a230f5e-23d2-11e8-a6a3-ec086b02610b.JPG
0.979257,1,0,cct_images/5a0c9afb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffb965-23d2-11e8-a6a3-ec086b02610b.JPG
0.7698659,1,0,cct_images/5a0fd11b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598ad033-23d2-11e8-a6a3-ec086b02610b.JPG
0.00038571283,0,0,cct_images/58ac0dfa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c34f4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.00014787329,0,0,cct_images/59af98f7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c31a13-23d2-11e8-a6a3-ec086b02610b.JPG
0.4115314,0,1,cct_images/5891100c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a0208a-23d2-11e8-a6a3-ec086b02610b.JPG
0.015204256,0,1,cct_images/59180832-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586e305e-23d2-11e8-a6a3-ec086b02610b.JPG
0.97698885,1,1,cct_images/5a21787c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59adfcde-23d2-11e8-a6a3-ec086b02610b.JPG
0.9773791,1,0,cct_images/59ccd15c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2af500-23d2-11e8-a6a3-ec086b02610b.JPG
0.97386676,1,1,cct_images/59d5b6b5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cf4505-23d2-11e8-a6a3-ec086b02610b.JPG
0.8893173,1,1,cct_images/5a0b012f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d0e4e8-23d2-11e8-a6a3-ec086b02610b.JPG
0.0034472863,0,0,cct_images/59c99d53-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec5359-23d2-11e8-a6a3-ec086b02610b.JPG
0.83893967,1,1,cct_images/5949ce09-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58857e2c-23d2-11e8-a6a3-ec086b02610b.JPG
0.0014104666,0,0,cct_images/599d7bc6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5c5a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9847932,1,1,cct_images/59fae490-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a062fa9-23d2-11e8-a6a3-ec086b02610b.JPG
0.76263297,1,1,cct_images/586936c4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591cb403-23d2-11e8-a6a3-ec086b02610b.JPG
0.8358297,1,1,cct_images/59ccd2b9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe695-23d2-11e8-a6a3-ec086b02610b.JPG
0.28242418,0,0,cct_images/5a2e1221-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f5fe47-23d2-11e8-a6a3-ec086b02610b.JPG
0.9236428,1,1,cct_images/596a5014-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0e370f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9417187,1,1,cct_images/59e5e0b1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b485bb-23d2-11e8-a6a3-ec086b02610b.JPG
0.33861214,0,0,cct_images/59af95e6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596734f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.09239724,0,0,cct_images/587eebf1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591b2357-23d2-11e8-a6a3-ec086b02610b.JPG
0.744883,1,1,cct_images/5860ef58-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/587b7da5-23d2-11e8-a6a3-ec086b02610b.JPG
0.16020322,0,0,cct_images/59c99c8c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9675496,1,1,cct_images/5975160f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cafc1-23d2-11e8-a6a3-ec086b02610b.JPG
0.97832894,1,1,cct_images/5897b370-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59247ab1-23d2-11e8-a6a3-ec086b02610b.JPG
0.10390436,0,0,cct_images/58df6939-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e597e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9911549,1,1,cct_images/59e44202-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59da8a55-23d2-11e8-a6a3-ec086b02610b.JPG
0.79206914,1,0,cct_images/5a14a6b5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fee45-23d2-11e8-a6a3-ec086b02610b.JPG
0.45218232,0,0,cct_images/59a62aea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59edf1f7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9749308,1,1,cct_images/598c5ace-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f46391-23d2-11e8-a6a3-ec086b02610b.JPG
0.09225562,0,1,cct_images/58f5b183-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a1cc09-23d2-11e8-a6a3-ec086b02610b.JPG
0.017677313,0,0,cct_images/59862621-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c31983-23d2-11e8-a6a3-ec086b02610b.JPG
0.32181048,0,0,cct_images/599be7ce-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f46365-23d2-11e8-a6a3-ec086b02610b.JPG
0.0052727833,0,0,cct_images/59ffbd06-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd7fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.6181707,1,0,cct_images/59e5e1b7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b4856b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9833477,1,1,cct_images/58768113-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a6e975-23d2-11e8-a6a3-ec086b02610b.JPG
0.87003493,1,0,cct_images/5965a966-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eab739-23d2-11e8-a6a3-ec086b02610b.JPG
0.95984936,1,1,cct_images/597fed03-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77e66-23d2-11e8-a6a3-ec086b02610b.JPG
0.0453139,0,0,cct_images/59d5b5b4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d5b6a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.98726195,1,1,cct_images/59a62c79-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59862539-23d2-11e8-a6a3-ec086b02610b.JPG
0.9930651,1,1,cct_images/58dac04d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5903cb55-23d2-11e8-a6a3-ec086b02610b.JPG
0.9849745,1,1,cct_images/599be828-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07cca3-23d2-11e8-a6a3-ec086b02610b.JPG
0.00018912916,0,0,cct_images/5a1fe768-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe2410-23d2-11e8-a6a3-ec086b02610b.JPG
0.91448444,1,0,cct_images/5a0b02b7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f78bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.18974237,0,1,cct_images/59104b0a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b82123-23d2-11e8-a6a3-ec086b02610b.JPG
0.2864926,0,0,cct_images/59d8ec1e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4a0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.003311768,0,0,cct_images/586292bb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585a6453-23d2-11e8-a6a3-ec086b02610b.JPG
0.33178505,0,1,cct_images/58693729-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e724a7-23d2-11e8-a6a3-ec086b02610b.JPG
0.6653693,1,1,cct_images/5a116d96-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130ba7-23d2-11e8-a6a3-ec086b02610b.JPG
0.954734,1,1,cct_images/58e281df-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5871852a-23d2-11e8-a6a3-ec086b02610b.JPG
0.96935993,1,1,cct_images/5995ac79-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5989450f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9878917,1,0,cct_images/59ef8e00-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af96f2-23d2-11e8-a6a3-ec086b02610b.JPG
0.25809038,0,0,cct_images/59751734-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e44102-23d2-11e8-a6a3-ec086b02610b.JPG
0.9587922,1,1,cct_images/596eedff-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cb220-23d2-11e8-a6a3-ec086b02610b.JPG
0.9862018,1,1,cct_images/597b49a9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc7d6e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9616736,1,1,cct_images/5a1e5067-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817abb-23d2-11e8-a6a3-ec086b02610b.JPG
0.8426529,1,0,cct_images/5998cd9d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4a0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.6699316,1,1,cct_images/599106c0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bdad4-23d2-11e8-a6a3-ec086b02610b.JPG
0.0018963116,0,0,cct_images/59d0e293-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b163d-23d2-11e8-a6a3-ec086b02610b.JPG
0.6752777,1,0,cct_images/5971fa23-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130a2c-23d2-11e8-a6a3-ec086b02610b.JPG
0.24547797,0,0,cct_images/58c035a3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5946b7d6-23d2-11e8-a6a3-ec086b02610b.JPG
1.8116736e-05,0,0,cct_images/59d8ebf0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59849846-23d2-11e8-a6a3-ec086b02610b.JPG
0.9795609,1,1,cct_images/5a163ec8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b0378-23d2-11e8-a6a3-ec086b02610b.JPG
0.914288,1,0,cct_images/5a07cf05-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d41979-23d2-11e8-a6a3-ec086b02610b.JPG
0.9880916,1,1,cct_images/597831ff-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91c20-23d2-11e8-a6a3-ec086b02610b.JPG
0.9367988,1,1,cct_images/5a07ccca-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197a29-23d2-11e8-a6a3-ec086b02610b.JPG
0.4032792,0,0,cct_images/598acef6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94d57-23d2-11e8-a6a3-ec086b02610b.JPG
0.0028833873,0,0,cct_images/5a24a6b2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0fd1f8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9709543,1,0,cct_images/5a1cb1ab-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59929239-23d2-11e8-a6a3-ec086b02610b.JPG
0.8901533,1,1,cct_images/598c5aa8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5bd2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9635815,1,1,cct_images/59b93785-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59783265-23d2-11e8-a6a3-ec086b02610b.JPG
0.1193239,0,0,cct_images/5976a4be-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817cea-23d2-11e8-a6a3-ec086b02610b.JPG
0.992187,1,1,cct_images/597cd6d5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598941bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.43458003,0,1,cct_images/5a07cca5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c319ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.0024036246,0,0,cct_images/5a2af4bd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e5deac-23d2-11e8-a6a3-ec086b02610b.JPG
0.9679339,1,1,cct_images/59d0e1a9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597388bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.8189299,1,1,cct_images/5a04944d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad998-23d2-11e8-a6a3-ec086b02610b.JPG
0.09451416,0,0,cct_images/598f7810-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c17745-23d2-11e8-a6a3-ec086b02610b.JPG
0.93783975,1,1,cct_images/5a163f22-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a3c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.8355475,1,1,cct_images/58dc4cb9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d47db3-23d2-11e8-a6a3-ec086b02610b.JPG
0.33804435,0,1,cct_images/59be4250-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b615f6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9855203,1,1,cct_images/59b9398d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be41c0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9783887,1,1,cct_images/59c4c0fa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b013a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9764841,1,1,cct_images/5a02fa5c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bd22-23d2-11e8-a6a3-ec086b02610b.JPG
0.8237362,1,1,cct_images/59a7bc54-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a647-23d2-11e8-a6a3-ec086b02610b.JPG
0.640194,1,0,cct_images/59d27c85-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5b50-23d2-11e8-a6a3-ec086b02610b.JPG
0.9893924,1,1,cct_images/598494ea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59adfc29-23d2-11e8-a6a3-ec086b02610b.JPG
0.6825729,1,1,cct_images/58e0f7e5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592abe7b-23d2-11e8-a6a3-ec086b02610b.JPG
0.89041793,1,1,cct_images/59b2ea18-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cb3a3e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9004598,1,1,cct_images/598179b1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a58b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9493667,1,1,cct_images/598c5c1f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d0e345-23d2-11e8-a6a3-ec086b02610b.JPG
0.0024465222,0,0,cct_images/592164d4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58cb112c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9155892,1,1,cct_images/59783089-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c8048e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9686571,1,1,cct_images/599d7c91-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f46441-23d2-11e8-a6a3-ec086b02610b.JPG
